sentence,label
ah well i'm sure u will get,1
i dont kno the thing i want to read,1
i could definitely enjoyed anon anyway walk,0
sadly but i'm still on this waiting,0
maybe the will start charging the internet via 300 beta,0
v tech 's shit gt,0
hi there i love you too,1
v tech 's shit gt,0
i am so happy i am off to bed now,1
yeah i cant beleive its over,0
working chit blog ko ung hey gio nite world fan,0
i do n't wanna go to house practice,0
we had to take a trip to the hospital and,1
we 'll look after watching the videos and it will be 3d thanks i'm sure are back,0
but i have to keep biting up,1
going up to church now,0
oh well i heard the whale of the broke,0
you are so sweet and sweet and sweet and sweet of,1
check this twitter thing first live related,0
plz come to argentina or something u r missing,1
oh well it sounds like it is,1
getting ready for homie 's maid shoot up in the city,0
good one did u see it,0
that would 've made me cry i 'd never know,1
see you in a few minutes then a good day and then going to see you all,1
lol yeah it was good to see you too,1
could n't resist that one thing,1
ca my baby i love him so much he is a cutie i love her,1
u should come visit me at a show,1
sitting in the car revising work and missing my flight de son,0
i miss my vitamins and their smile,0
beautiful day again too early to work in the garden,1
watching slumdog wars this morning so,0
one helpful bikini near johnny the dog extended play,0
at least it is better than the last one though,1
going outside to pick up my new car and go to work,1
there 's nothing to be thankful for,0
yeah but the weather is not helping,1
ahhh it looks like i'm a sucker,1
at least the weekend has been a good one i 've had to go back,1
one more class tomorrow to finish then off to bed hopefully,1
you another friend gaga today,0
is so proud that she is going on tuesday,1
thats weird saying goodbye to my boy dundee date x,0
school tomorrow and i am still up and i'm so tired,1
i am not sure if it 's just a bad thing but,1
i might find some plans for denver,0
nice and quiet in my area,1
should go for a trip today,1
one helpful bikini near johnny the dog extended play,0
happiness is good enough confession,0
i'm so tired of my stomach i ca,1
i 've been without learning applications do n't,0
too bad it 's not working properly,1
no longer there were all on a boat and thought i had a,1
just watched it while eating sandwiches now,0
theres nothing to do except sucking,0
change your background from aim to an article,0
oh ok i do not understand why not,1
moo 's the best of the month ever in the us amp it 's just me,1
is n't it that i'm not feeling that i'm going to the,1
theres nothing to do except sucking,0
why do n't like this anymore it just happens that,1
i am not tired or turning dairy milk,0
i also think i did n't make,0
we 're all going to have a,1
check this twitter thing first live related,0
our last day in nyc is the worst day ever i have,1
at least my friends are n't on,1
fresh strawberries water with yummmm,0
just went shopping with my dad amp i,1
working fine after a cold day,0
tryed to do a blog post today and it looks like it 's just been a nice day for some,1
my friend just called the house to the rescue,1
everybody wants to work a job for me today and im not,1
god please go shopping with me to,1
i would love a cheeseburger though,1
it 's 430 o clock,0
federer won the lottery one night,1
night out of my mind and i do not know what to do,1
my mom is going to be a mommy for the day and i have no idea how,1
sadly but i'm still on this waiting,0
why do n't you come back,1
heyy daisy you can live without twitter cuz xoxo snails i adore this ur,0
really be feeling sad bc my boyfriend leaves me a living hours time while tommorrow night depressed,0
fairy fight and dust jelly are n't robbed with antonio but they treat me dates,0
i'm soaked when i want to leave like,0
ugh that is just ridiculous trouble,0
luckily of the fact that they 're not,1
just watched it while eating sandwiches now,0
please help us with my english exam tomorrow,1
is watching the bachelorette and the hills finale,1
and the sun is out and i'm stuck inside,1
i wish i was a disney with cousins and have,0
does anyone think the real estate is a good one,1
want my wife to come hang with me,0
yes i am going to be a very busy,1
looking forward 2 the weekend ahead of me and,1
i do n't wanna go to house practice,0
why are n't they 're called tom or my baby cell,0
how many days then off to bed for more,0
oh well i heard the whale of the broke,0
sydney is no unfortunately graduate,0
and i'm in that case with a hangover,1
at the house wit the fam,0
inspires the fact i do not have any,1
but we do not live in sweden,1
but now i have to go to work now,1
i think i need a break,1
really be feeling sad bc my boyfriend leaves me a living hours time while tommorrow night depressed,0
my exboyfriend said bad fred baseball magic traveling,0
yeah unfortunately i have another competition in play steel match for,0
there 's nothing to be thankful for,0
i'm so glad i got my hair cut,1
finally got the time for the gym and the sun shining,1
morning all i am off for a walk then i 'll be in the office all day long,1
theres nothing to do except sucking,0
having a hard time finding a new,1
i like raymond james better win movie,0
crystal is the best way 2 spend,1
i like coke more out here so far geoff amp,0
i'm so sorry i missed your tweet i had,1
it includes all your acts of cheddar monkeys and i'm not scared,0
when you get back a couple of weeks they will get to the usa,1
let 's just say that 100 points in,0
did n't notice the word would be this hard to do before,1
atleast the one i can do for,1
if you are a fan of me i can send a,1
ah i am so so so so so bored,0
i think she stopped but he loves amp,0
oh well i figured it was going to stop raining when it rains,0
ran out of things to do today,0
this was so quoted i realized my best friends and spammers confuse me,0
promoting this html amp then working 96 week insurance on web agents i ca n't be arsed,0
you are the best girl in the,1
wish i was in way to comfort to do things,0
oh my god i hate my job,1
wants to kill a train i'm scared to not happen 'till the fall asleep,0
man i have to finish sweeping too early i hate needles,0
the pages were up on another string,0
looking through blister prego cause my,0
nothing on youtube except doug text rumors and paste rss,0
why are n't they 're called tom or my baby cell,0
you 're welcome i 'll be there in a bit,1
ben stiller is up to cassie im tired,0
i am so tired i ca my phone,1
moree the first class i 've done is done before the regents,0
happy birthday queen out and early bird on the road,0
lol yeah it 's been a long time since i,1
i 've been without learning applications do n't,0
check this twitter thing first live related,0
just got back home from the beach and,1
i am think of that kind,0
i just had a dream of the dream,1
i have n't been tweeting all weekend,1
did n't get much of that this day,1
has had a good at night in pe with craig and marcus,0
but i ca me well bcuz,1
i need to do laundry again,0
only if it gets the rain out,1
no one is here with you and,1
you should try tweetdeck chase,0
i have a feeling i 'll have to go,1
it 's a beautiful day outside and i am working indoors,1
for a few months my friend 's going to go and have lunch,1
lonely as hell at office city with my mom,0
cannot eat stopping spicy wheat hash,0
ate a big donut and now i feel like a fat,1
will be back in a bit,1
haha that 's what happens when i ca n't sleep,1
i think i need to start studying,1
i am not a fan of this one,1
putting the dog on the bed,1
there 's nothing to be thankful for,0
super effective redbox bound to require a brushes,0
getting ready for the bridge amp hopefully its going to,0
lonely as hell at office city with my mom,0
you another friend gaga today,0
i am not tired or turning dairy milk,0
i was actually deleting twitter,0
working in a bit more of them,1
wants to make that decision,0
i'm jealous of your little 21st graduation ring,0
so sad i forgot the,0
is n't the rain on the bright side,1
the thing i could do is a matter of time,1
i'm still a newbie but i am now addicted to it,1
and i love your music lt3,1
see u on monday i will be there,1
i was actually deleting twitter,0
getting ready to take the day off,1
it 's not my friend 's fault,1
ah i do n't like to be in bed,1
promoting this html amp then working 96 week insurance on web agents i ca n't be arsed,0
ca n't wait for broadcasting new multiply,0
my straps are so small,0
watching the hills finale of greys break,1
i have to wait until november to see my,1
feels so sad because she said i wanted u to get,0
are we all unread for now,0
i miss u guys so bad i'm not in my mood right,1
movie of my life keeps forcing me,0
last year for awhile will be missed my,1
she 's looking like peace daddy,0
haha yeah it 's been a long day,1
ugg my phone died and now i have no,1
think i'm getting a cold and a cold and sore neck,1
appreciate your new avatar and i love the show you are so,1
just got invited to something is that,0
the pages were up on another string,0
i do n't know what you 're doing,1
both of you have a great time in,1
sadly but i'm still on this waiting,0
it 's too am in feb but gonna chill and maybe a beer,0
yeah i cant beleive its over,0
on the way home now i am going to miss the,1
my mom and i went to a show today and they 're,1
off for a walk with the girls and then off to work,1
it 's not a good day,1
doing lots of nostalgia for tomorrow morning,0
you know what that means i'm gonna have to wait to find out,1
need a new phone to get it fixed,1
you are so sweet and funny,1
whoops that 's one reason i am not a bad,1
aww thas a side off awe a sheet,0
sitting in the car revising work and missing my flight de son,0
hehe yeah i know but it 's not the same,1
yes i do but i'm not in the mood to go to,1
the sun was up and now i feel really,1
whoop whoop hooo see ya soon,0
already in the office with my brother in the,1
still have a sore head from last night,1
i 'll probably consider on wednesday,0
i was so excited when it was in my country,1
i viewed twitter with kfc and crackers,0
i'm jealous of your little 21st graduation ring,0
frankly my memory sucks i'm screwed,0
take it easy that 's ok,0
you should be proud of your family and your family,1
hope you 're having a good day too,1
i was going to say that it,1
i am not sure i 'll get it,1
well i was n't aware of your email address though i 've been busy,1
went shopping in an old town with the kids today and they 're so beautiful now,1
sadly but i'm still on this waiting,0
ive gotten in to school to work out,1
it 's 430 o clock,0
has had a good at night in pe with craig and marcus,0
movie of my life keeps forcing me,0
ughhh my head hurts so bad i feel like shit,1
i'm burnt which lol did you,0
ur hook in are now blazing,0
i miss my vitamins and their smile,0
sounds skinny in my kitchen room,0
your welcome i'm sure you 'll be,1
help milestone in italian senior banners,0
the phone is about to die,0
i could definitely enjoyed anon anyway walk,0
writing a paper for my english exam,1
fairy fight and dust jelly are n't robbed with antonio but they treat me dates,0
one month where i go and give them meaning,0
there 's a big fire on my eye,1
i love the rain when the weather hits it is n't nice,1
three days this year it 's 9 pm the 17th,0
i miss my vitamins and their smile,0
help milestone in italian senior banners,0
i like coke more out here so far geoff amp,0
thinks the weather has been nice,1
man i have to finish sweeping too early i hate needles,0
i have a cold and i am going through the night,1
i also think i did n't make,0
i was actually deleting twitter,0
only took the day off until,0
chicken bread for din 's with the fam who will not go,1
still ca n't get my hands on my iphone,1
she 's looking like peace daddy,0
insomnia ahhh poo back eff studying my research exam 2moro,0
whatever i know i was there,0
i ca n't wait till choosing,0
it 's not that great,0
whatever i know i was there,0
we are our biggest wealth of flowers restrictions taken in the rain,0
wish you had n't needed that n ginger guy,0
taking two classes today and yesterday hope its gonna be fun playing 2moro,0
we 'll look after watching the videos and it will be 3d thanks i'm sure are back,0
thanks so much i appreciate that,1
saturday morning now drinking for presents and readings,0
no i do not want it to be,1
was just thinking of the best of the best,1
it 's a very nice day and,1
i am so tired of being sick,1
i'm in love with the new album i,1
theres nothing to do except sucking,0
i got peanut butter and did n't even,0
he 's a good man and i love it when he sings,1
why do i have so many followers,1
i was gonna go to the party but im sick,1
my son has the same condition,1
excited to have a job in order and,0
omg i defo missed bold earlier,0
at a bar for my first job ever,1
why are n't they 're called tom or my baby cell,0
i just told on how to crowd that,0
you 're welcome to join the cult of the twitter,1
looking forward for the next 6 hours and,1
really want the rain to shut down and make it,1
i dont like being upset cuz i gotta,0
doing lots of nostalgia for tomorrow morning,0
i do but im not allowed for it to be a pain for,1
i am very excited about this new album but it 's still not working,1
i wish my taylor mark aging,0
it does n't work well with office no plugs ideas to go,0
watching slumdog wars this morning so,0
i just want the weekend to end,1
omg there 's one reason you 're gonna do the stanky ankle that 's,1
i have to go back to school again tomorrow,1
i am so sorry for your lack,1
i'm sure i 'll like it when,1
one month where i go and give them meaning,0
i want to know i love you,1
i ca n't believe i missed it last night,1
i really dont wanna go back home,0
do n't see screw on this,0
i am think of that kind,0
sounds skinny in my kitchen room,0
i viewed twitter with kfc and crackers,0
would love to see that movie but it,1
try twitteriffic chat earlier than burst over tna for a job can you loo,0
i wish my taylor mark aging,0
it includes all your acts of cheddar monkeys and i'm not scared,0
i'm burnt which lol did you,0
maybe the will start charging the internet via 300 beta,0
i have to go to the doctor,1
ur hook in are now blazing,0
that 's how i roll my life with the kids,1
stress and i have to go back,1
i am not sure how that works but im not a,1
spent the day watching a movie,1
dutch is a cute show for this,1
i was a bit premature i was gonna go to,1
awake heaps of blood then pulled up the whole car,0
taking two classes today and yesterday hope its gonna be fun playing 2moro,0
i like raymond james better win movie,0
im having my dinner here,0
and the one with the other ones,1
i have to go back home,1
it does n't work well with office no plugs ideas to go,0
oh and the new moon trailer is awesome i love it when i watch it,1
seriously all my pictures are gone,0
haha i'm in a weird leadership,0
promoting this html amp then working 96 week insurance on web agents i ca n't be arsed,0
first time i 've heard back like crazy and a little queasy,0
i'm jealous of your little 21st graduation ring,0
must knock a favor in my sock bag more,0
still bored permanently as michelle has been abused but,0
preparing for my last week of high high,1
really be feeling sad bc my boyfriend leaves me a living hours time while tommorrow night depressed,0
want my wife to come hang with me,0
cool i 'll be back soon enough to go to the store,1
i do not have the energy of my brain,1
i miss my vitamins and their smile,0
the only thing i know is i do,1
my exboyfriend said bad fred baseball magic traveling,0
awake heaps of blood then pulled up the whole car,0
my friend is going back home to work,1
taping that sort i gonna switch pwnage,0
change your background from aim to an article,0
being sick sucks i feel sick,1
just finished watching the bachelorette with and the,1
look forward 2 the weekend of the,1
i have a feeling that i'm going through withdrawal meds today and i ca,1
on your increasingly day off to work in the,1
she is a good friend and a good one to,1
i'm soaked when i want to leave like,0
vai que amo o o i love it,1
i am going home now but i'm so excited for the weekend,1
lvatt was the greatest movie i ever had so far i cried,1
at the zoo with a help of,0
just finished watching the season 3 of true blood,1
first time in the morning it started,1
you 're such good news of the week,1
hate that i have to be a school day,1
has had a good at night in pe with craig and marcus,0
i'm burnt which lol did you,0
sydney is no unfortunately graduate,0
at the house wit the fam,0
here 's hoping the weather heals in lake hiking but,0
wants to make that decision,0
is wondering if she can cum sooner in the morning thanks for reminding me of today,0
well i was thinking bout that,1
i find my stuffed buddy flew tomorrow,0
wants to make that decision,0
i am not feeling well at the,1
haas lost the game this year,1
i miss the original women from,0
whoop whoop hooo see ya soon,0
someone stole it from my laptop,1
whoop whoop hooo see ya soon,0
home alone mostly feels still a little tired but got my pink eyes on,0
haha yes i figured it all figured out that the replacement is,0
i find my stuffed buddy flew tomorrow,0
i viewed twitter with kfc and crackers,0
moree the first class i 've done is done before the regents,0
i am so tired i have a,1
time for a shower and then off to work,1
oh well i am going on a,1
excited to have a job in order and,0
looking forward to do this tomorrow dreading moving on,0
where did your luggage get me with,1
doing project for my exam twitterless put ideas,0
it sucks to have my internet but not for a few hours,1
do n't think my hubby will ever give her the attention to his dad 's mom 's,1
awww i hope you get better soon,1
i have to wait for the dvd to come on,1
almost time what was school,0
haha well i guess i 'll just go home for a,1
i found bubbles and herbal work and they 're my biggest downfall,0
i have a headache i think i'm sick but i feel sick,1
i want to take my baby to play the sims pray for me,0
it 's such nice day today,1
ben stiller is up to cassie im tired,0
doing project for my exam twitterless put ideas,0
i think a person popped into my thumb once again this morning was the man,0
im sure i have plenty to go ahead,1
agrees at the office for your first,1
im still not feeling well i feel,1
you have to get my eyes and african do n't 'she,0
yeah it is a lot better than i imagined but it wont,1
i could definitely enjoyed anon anyway walk,0
we 're all going to have to go back to the store tomorrow,1
waiting for my sister to get home and we 'll see how it,1
looking forward to do this tomorrow dreading moving on,0
heard three times each hour looking forward to getting,0
how many days then off to bed for more,0
my first twitter status in a while,1
ur hook in are now blazing,0
i just tuned up and spit on last fun on my profile,0
missed a very nice day with my baby girl,1
all this rain is gone and i have a cold and i 've got,1
i need to do laundry again,0
wow fried chicken peppers well aku lmao,0
bringing me a code you 52 to me and anoop for and you 're amazing,0
about to go on a train to the,0
maybe the will start charging the internet via 300 beta,0
and it 's raining again and i'm,1
tgif is the best way to be woken up by mosquitos,1
bonding us to the beach and relaxing,0
cries that 's why you 're such a sweetie sometimes you are not following,1
have n't been in a very long time,1
going to the mall to get some food,1
why does n't the uk show be in the,1
at least i have money to see you,1
first time i 've heard back like crazy and a little queasy,0
ughhh i just saw that one of the funniest episodes of,1
thanks i 'll send my copy soon enough,1
ok you 've got me worried now,1
are we all unread for now,0
yeah unfortunately i have another competition in play steel match for,0
i like raymond james better win movie,0
i do not want to go back tomorrow,1
seriously all my pictures are gone,0
because you have no idea what to look like,1
smiles again lo u stay indoors,0
just got back home from work,1
2 days and a little work,1
i want to take my baby to play the sims pray for me,0
happy birthday queen out and early bird on the road,0
pushing the best friend to follow me,1
good morning all goin out for walks at manor annual,0
wow i do n't wanna go,0
after 2 years i 'd love to go to this wedding,1
home alone mostly feels still a little tired but got my pink eyes on,0
jus gon voted a lot or so,0
making his way past dunkin donuts,0
i just had a great night,1
guys are n't there any chance to get it out,1
i'm hoping that circulation cause of guys trained,0
no one is signing up to join us for lunch,1
doing project for my exam twitterless put ideas,0
i miss the original women from,0
i do n't wanna go to house practice,0
need a break from my trip,1
change your background from aim to an article,0
life 's a little boring without you on,1
i wish i could hang out w you like toni she,0
you 've got all over me in,1
had a flatmate from starbucks today,0
chin in this recession ahhhhh thanx buddy,0
and you do n't know that one,0
lol i was sweating with my td tonight lol so stephanie idk wut to do quot mgs but,0
jus gon voted a lot or so,0
having a hard night 's life of a bad day tomorrow,1
25 hours until the mtv movie awards tonight i have to read my report,1
is going out for the day with my family,1
here 's hoping the weather heals in lake hiking but,0
ca n't wait to see you guys again again,1
ugh my tummy hurts like hell,1
reading up for a few days,1
can you believe they are getting divorced,1
wow i do n't wanna go,0
home from church but had fun with the fam in the rain yesterday,1
better be in a better mood,1
it 's not that great,0
oh thank u 4 my wisely ryan,0
i usually talk to much these days,0
the new one was great but i have n't seen them,1
change of my plans for tonight 's party and i do n't want the weekend to end,1
he ca me at the mtv movie award on the mtv movie awards it,1
i am just excited about them,0
the weather 's so hot and humid today,1
ugh that is just ridiculous trouble,0
not sure if there 's much of the new,1
let 's just say that 100 points in,0
i 've been without learning applications do n't,0
ur a good man amp i will be happy to be in the city for the rest and the,1
i 've just posted season 2 of supernatural amp teenage brother whose face not to pace xxx,0
heard three times each hour looking forward to getting,0
shit i guess i missed that lol,1
i just tuned up and spit on last fun on my profile,0
i am so happy that i have my friends in my life,1
my favorite things i wanna wear is my new tshirt dress too,1
heyy daisy you can live without twitter cuz xoxo snails i adore this ur,0
i just told on how to crowd that,0
i love your new picture of you guys,1
oh my gosh i wish he had,1
we have the best friends ever,1
i am think of that kind,0
at work with my braces,0
movie of my life keeps forcing me,0
i was actually deleting twitter,0
i have a headache and it 's a little sore and,1
good luck with the new job,1
want the sims code for iphone to reinstall,1
sorry to hear about the air france flight but it 's been great,1
you another friend gaga today,0
early morning in the morning to go to,1
good morning all goin out for walks at manor annual,0
ca down the street to do the best,1
i have a headache and it 's,1
come dine with us amp mandy,0
still bored permanently as michelle has been abused but,0
saw melissa armstrong thai on toast last night and had to put nasty corn on,0
is in class now to do some work i need to,1
i am not a fan of this one,1
wearin my first pair of jeans today and i do,1
still having a blast with my wife at the,1
follow you on twitter i 'll follow,1
super effective redbox bound to require a brushes,0
only just noticed somehow though,0
wow i just want to know that i am,1
so i just got a text,1
ran out of things to do today,0
the only downside is that i'm in a bad mood,1
man i have to finish sweeping too early i hate needles,0
the pages were up on another string,0
feeling unwell and tired and sad,1
marie 's on a boat just in case and,1
how you been have fun donnie,0
nothing on youtube except doug text rumors and paste rss,0
getting a little bit nervous about the new iphone,1
feels so sad because she said i wanted u to get,0
bringing me a code you 52 to me and anoop for and you 're amazing,0
it does n't work well with office no plugs ideas to go,0
i am so tired i have a,1
haha oh darn u vodafone say something and i could n't,0
or the possibility of not having to go to inlaws tonight,0
yep i am so sorry to hear about the loss,1
wish you had n't needed that n ginger guy,0
are we all unread for now,0
i do not know what to wear to a long drive tomorrow but i have to go to,1
have i mentioned you 're in the same city as the,1
happy to hear he 's a good student and,1
sydney is no unfortunately graduate,0
that 's my fav part of the whole,1
where did my weekend get me,1
starbucks is on tonight i need some,1
it 's not that bad but i do n't mind them and be happy,1
seriously all my pictures are gone,0
why is it so hard when the,1
i like 2 c him this weekend,1
my verse to he wary or adam lambert,0
maybe the will start charging the internet via 300 beta,0
do you think i 've done that to you,1
we are our biggest wealth of flowers restrictions taken in the rain,0
thanx for the follow friday i'm trying and you 're too busy swamped,1
ps i'm so sorry i missed you,1
had a flatmate from starbucks today,0
proper day off work work work work work,1
ugh that is just ridiculous trouble,0
saw melissa armstrong thai on toast last night and had to put nasty corn on,0
glad to hear you were doing well thanks very tired,0
i'm jealous of your little 21st graduation ring,0
working chit blog ko ung hey gio nite world fan,0
still bored permanently as michelle has been abused but,0
went to a party last nite and was so good and so is my dad,1
bmore 's are the best of us,1
awake heaps of blood then pulled up the whole car,0
bringing me a code you 52 to me and anoop for and you 're amazing,0
yes it is but i ca n't get the link to work,1
did i mention you 're going to a concert,1
bonding us to the beach and relaxing,0
i love your picture btw you 're,1
i just realized that i 've got,1
payments are not supported in a very,1
wish i was in way to comfort to do things,0
i think i have a problem,1
i want to take my baby to play the sims pray for me,0
it 's a beautiful day and i'm stuck indoors working,1
wishes he was back in concord with her cousin ddub,0
oh thank u 4 my wisely ryan,0
my dad is in the hospital,1
not yet i get to work,1
i think i am going to go to bed,1
if i do it will be a good one,1
no one wants to go with me,1
i have to go to work tomorrow and i have a feeling it is a good one,1
i wish i could hang out w you like toni she,0
nothing on youtube except doug text rumors and paste rss,0
getting ready for the bridge amp hopefully its going to,0
man i have to finish sweeping too early i hate needles,0
oh well i figured it was going to stop raining when it rains,0
seriously all my pictures are gone,0
it 's not that great,0
at work with my braces,0
saw a few of my favorite bands,1
searching for other sources and a,0
will i make an offer for you,1
i really dont wanna go back home,0
do you know what 's the best thing to happen to your mother,1
sitting in the car revising work and missing my flight de son,0
live in the uk and i ca n't get the hang,1
it is not even close yet but i,1
2 more hours in line to leave,1
i do love them more all over them i am,0
i have n't seen a couple of years,1
pictures are not supported in my area,1
i keep calling messages gaming yet a little limo is not,0
my stepdad gone to a vacation on sunday so shes off,0
not a good day to be sick,1
i like coke more out here so far geoff amp,0
the only two things i wanted to do is,1
unexpected day in a good way but,1
at the house wit the fam,0
and i just want it to,1
wow fried chicken peppers well aku lmao,0
moree the first class i 've done is done before the regents,0
making his way past dunkin donuts,0
it 's been a year since i 've been gone,1
hope it 's all fixed soon and i'm still not sure if i 'll be able to see you again,1
omg i defo missed bold earlier,0
wow i do n't wanna go,0
all that 's so bad i'm not sure i will do anything,1
stupid day of rain ruined me back to my dads,1
taking two classes today and yesterday hope its gonna be fun playing 2moro,0
just watched it while eating sandwiches now,0
well it 's the last day of,1
watching a film about a new movie and a,1
wish you had n't needed that n ginger guy,0
watching the mtv awards and eating some,1
searching for other sources and a,0
april is going on the 22nd june,1
i'm always interested to help,0
insomnia ahhh poo back eff studying my research exam 2moro,0
v tech 's shit gt,0
are we all unread for now,0
sad to be home alone tonight,1
just got invited to something is that,0
tomorrow is my last week of,0
the phone is about to die,0
the new moon trailer has arrived on the 19th,1
oh that 's one thing i think i'm gonna cry,1
tell all you guys there is a lot,1
complains with that i do n't know why,1
i'm so sorry to see you go and you are,1
i am so tired now to start my morning,1
but i ca my baby girl,1
yes but i do have to go to the dentist,1
check this twitter thing first live related,0
heyy daisy you can live without twitter cuz xoxo snails i adore this ur,0
i'm happy with the promotion,0
happiness is good enough confession,0
i need to do laundry again,0
wish you had n't needed that n ginger guy,0
need more sleep i feel sick,1
it 's a beautiful day outside,1
wishes this was a status post to the,1
i just tuned up and spit on last fun on my profile,0
damn why limit your welcome amp i'm an idiot,1
heard three times each hour looking forward to getting,0
do n't see screw on this,0
ran out of things to do today,0
is wondering if she can cum sooner in the morning thanks for reminding me of today,0
thank the baby and the boys,1
do n't see screw on this,0
had a flatmate from starbucks today,0
this is the reason to stay focused,1
my stepdad gone to a vacation on sunday so shes off,0
blink origins was awesome today i was,1
taping that sort i gonna switch pwnage,0
worked for a couple of minutes just like i was last night at home,1
i usually talk to much these days,0
hi there i have to be up in the middle again i think,1
had a flatmate from starbucks today,0
graduating tomorrow and i am going to be,1
lol i was sweating with my td tonight lol so stephanie idk wut to do quot mgs but,0
tomorrow is my last week of,0
my flight are delayed w my biffle,0
so much work to get done then off to the beach,1
the only problem that 's not my job,1
theres nothing to do except sucking,0
had to make that work again,1
la is a very cool place to live on,1
at work with my braces,0
let the creative use of it,0
i do love them more all over them i am,0
maybe you 'll find some interesting ones on twitter or the world or something like,1
working fine after a cold day,0
i 've been a fan of yours lately,1
turns out the weather is good today,1
these guys r cool but there is,1
ran out of things to do today,0
so much more work then i can,1
i just got back from the hospital,1
let 's just say that 100 points in,0
this one is a really sad face,1
it includes all your acts of cheddar monkeys and i'm not scared,0
got 2 exams tomorrow and then i got a really bad sunburn,1
still bored permanently as michelle has been abused but,0
i 've never been so touched to death but this is how to act,1
cant believe i have no money,1
funny i just had the best dream i 've seen in a whole year,1
i wish my taylor mark aging,0
i am so tired i ca my phone charger,1
i wish my taylor mark aging,0
at the zoo with a help of,0
i keep calling messages gaming yet a little limo is not,0
is it wrong to get the right size of being able the dreaded iphone,1
hahah not a happy camper,0
twitpic is not letting us change it to,1
i keep calling messages gaming yet a little limo is not,0
i am going out to eat,1
do n't think they can do any of it,1
let 's see if this is chocolate bread stir bites stuck in my head,0
must knock a favor in my sock bag more,0
take it easy that 's ok,0
trying out my new computer and going,1
omg i have to wait till september,1
so no worries i wish it would rain,1
im not even a fan yet,1
bringing me a code you 52 to me and anoop for and you 're amazing,0
i was running on 95 for 5 instead,0
make me feel like i 've got a cold,1
taylor swift 's song is amazing,1
lucky me i'm not a good person to be me,1
she 's looking like peace daddy,0
it 's so cold now where my,0
they all have a little bit of a thing,1
i dont like being upset cuz i gotta,0
the pages were up on another string,0
fresh strawberries water with yummmm,0
also smoking life look cute ethan sitting outside with,0
i wish i could have been in ny,1
good one did u see it,0
you do n't post to me,0
feels so sad because she said i wanted u to get,0
i just read that i'm sad,0
good morning all goin out for walks at manor annual,0
oh god im gonna miss u too,1
change your background from aim to an article,0
my flight are delayed w my biffle,0
got home from school today and i'm exhausted of working overtime,1
making his way past dunkin donuts,0
it does n't matter for the two reasons replies are n't protected for their comments,0
promoting this html amp then working 96 week insurance on web agents i ca n't be arsed,0
when the sun comes up i want to take pics for,1
still have n't heard of a new song though,1
wants to kill a train i'm scared to not happen 'till the fall asleep,0
smiles again lo u stay indoors,0
here is some cool people and they,1
i need to do laundry again,0
i think a person popped into my thumb once again this morning was the man,0
the pages were up on another string,0
wish i could be there in atl,1
do n't worry i 'll be back soon enough,1
ok i can use my itouch,1
naw the only ones i can see is the ones i can use,1
i'm about to head to bed,1
i might find some plans for denver,0
this is a very long day,1
but i have to admit when i get it,1
i'm in love and i'm stuck in a traffic jam and i ca to wait to start a,1
i'm burnt which lol did you,0
watching the mtv awards and eating popcorn with my mom,1
do n't see screw on this,0
lol i was sweating with my td tonight lol so stephanie idk wut to do quot mgs but,0
whoop whoop hooo see ya soon,0
one month where i go and give them meaning,0
i do n't like the rain,1
i still miss my bebe i miss him badly and i miss them,1
but i have to work in my,1
i'm going to be a little late for the next,1
insomnia ahhh poo back eff studying my research exam 2moro,0
heard the news from my dad and i was,1
whatever i know i was there,0
how you been have fun donnie,0
yuck i wish i could have gone,1
i think there 's a mexican,0
jus gon voted a lot or so,0
pier was good but i had to get up early,1
ohhh well my friend is having a,1
why does everyone i want to go to the transformers,1
i think there 's a mexican,0
now that i know who this is,0
hmm i'm not well so just just remembering that i was thinking,0
watching slumdog wars this morning so,0
i do n't know maybe i 'd be,1
going to sleep in the morning and then off,1
ran out of things to do today,0
i viewed twitter with kfc and crackers,0
and it 's a good start to summer,1
i am just excited about them,0
i'm happy with the promotion,0
did n't even know any of the celebs in the,1
played the sims on my laptop,1
almost time what was school,0
frankly my memory sucks i'm screwed,0
at the house wit the fam,0
wants to kill a train i'm scared to not happen 'till the fall asleep,0
i just woke up i think i am going to be sick,1
lonely as hell at office city with my mom,0
i just got home and my mom said that i'm going home tomorrow morning,1
same song looks waaay crappy knowing how many,0
are u going 2 have 2 get up at,1
turns off the phone in a few minutes,1
you have to get my eyes and african do n't 'she,0
this was so quoted i realized my best friends and spammers confuse me,0
omg i defo missed bold earlier,0
it does n't matter for the two reasons replies are n't protected for their comments,0
is going out for the night,1
eating some cheerios with my family,1
so many people just do n't know how long it will,1
i dont like being upset cuz i gotta,0
poor kitty is stubborn from counting them down under the duvet,0
just got invited to something is that,0
i am not a fan of this,1
i 've missed the whole family,1
i'm always interested to help,0
forget to bring a new camera for my car today,1
lisa is getting married this weekend so far,1
maybe the will start charging the internet via 300 beta,0
ang and there 's no way i can be able too see you 're doing the concert,1
i missed sytycd check my people read the marketing and,0
you guys are n't selling any merch,1
is going shopping with a few more people,1
and you do n't know that one,0
woohoo the day went smoothly and it went off,1
making my own twitter background for my new,1
really be feeling sad bc my boyfriend leaves me a living hours time while tommorrow night depressed,0
i'm hoping that circulation cause of guys trained,0
i 've been wanting it to be,1
btw you are a great actress,1
what is the point with the world for you,1
awake heaps of blood then pulled up the whole car,0
bringing me a code you 52 to me and anoop for and you 're amazing,0
