sentence,label
he hit stepping over amp he,0
ugh i hate my campers,0
nice day today and i have to work in,1
i'm gonna be on the phone all night,1
i just saw one of them they died i was,1
ugh i hate my campers,0
i'm not going 2 be in ny till next,1
i leave early when i do n't use cellphone,0
sound bridge and she has gone,0
you 're going crazy at that one,1
why is it that i ca n't,1
are they not following me anymore lol and the,1
do n't know how to use it,1
ugh i hate my campers,0
just finished watching star montana with my,1
quot i wish you were in the,1
yeah i did but i did have a,1
so the rain outside today honey,0
there is another class for low 60,0
i miss him so much,0
this was n't good i was n't expecting anything,1
lol i was just kidding that the first day,1
sushi off victor 's show back to iraq,0
we cookin more around like secret,0
i think you should be in bed with me,1
and i missed every1s so much,0
d i love your new pic i love,1
maybe b just understandable dripping eyed,0
man my dad has the same thing,1
give me some hints on the blog i,1
good thing its going to be a good day,1
maybe one way too pretty but,0
hes having loads of fun right now,0
u should come to brazil sometime,1
i wish life could have been flipped in,0
today was a good day and i was,1
thanks for taking the time,0
but it was a good one and it,1
ahh im jealous everytime and parents make more sense,0
i know i thought you would do n't get the pic i wanted and,1
can only confirm her twitter account,0
they should come in wembley and at sydney,0
i'm great all the time,0
got kicked ass at the airport so im watching the laker stadium,1
i 've been having issues sleeping recently but i still have,1
burnt them s and they just napped no more exploding net connection issues,0
i love my walks and how can people not want them,0
man i want to get out,1
ah yea i lil twit,0
good luck on the exam hunting,1
iran is no longer currently being developed downquot to see,0
win a free bet on my ipod,1
just saw the news from the old lady died,1
just got kicked by an auto,0
ah yea i lil twit,0
ok please follow me and again,0
everything is fine but i am so tired,1
i feel even bored that i 've hated homework too i hate that you distracted me,0
i think i need to finish keeping those things off ahhh god waah ily,0
britt was the best part aged,1
lt3 all the time have been counting or bright and the begining from a blues pic of yours,0
i wish it was sunny today,1
i took a quiz before and now the famous hike,0
sound bridge and she has gone,0
i am a big nerd of your life,1
i always win the oc drive,0
this is the first day i have been to,1
i leave early when i do n't use cellphone,0
i know right and not good,1
friends are so cute and funny,1
is going to bed now nighty night,1
there is another class for low 60,0
hes having loads of fun right now,0
and i missed every1s so much,0
someone stole it and it 's still my last one and i 've got the right hand,1
time for a glass of wine,1
have n't seen any of the guys in ages,1
i missed it it sucked i think computers cus of last year,0
listening 2 the new album and getting ready for the day tomorrow,1
not really chipper or tomorrow sounded funny really fuzzy and the effects are,0
to see you there borked the shit out of,0
just got kicked by an auto,0
damn i hate the dentist i just had a bath and i have n't eaten anything,1
it 's relaxation amp mediocre,0
i feel even bored that i 've hated homework too i hate that you distracted me,0
thanks for following me i appreciate it,1
i want to top public transport on wed,0
oh you made so many celebrities together,0
just finished watching the last episode of the season,1
i want to top public transport on wed,0
i was missing babygirl i always,0
has n't been on her phone in 3 days now,1
to see you there borked the shit out of,0
i am so sorry to see that,1
that is such a good film,0
and cuts put oj on st as part,0
i was out twitterville as i hoped to get drunk for,0
yes it 's been quite a while since,1
