sentence,label
but they said the new jonas brothers were amazing,1
i have to wait another week,1
sushi off victor 's show back to iraq,0
we cookin more around like secret,0
im not even a fan but i dont want to,1
and i missed every1s so much,0
do n't worry about the weather i am so,1
maybe b just understandable dripping eyed,0
i 've been neglecting twitter for a few days,1
i have a headache but it 's a pain,1
you 'll be there in spirit,1
maybe one way too pretty but,0
hes having loads of fun right now,0
i am going to miss you,1
i wish life could have been flipped in,0
recording the new song for a new,1
thanks for taking the time,0
so i have to wait until november,1
ahh im jealous everytime and parents make more sense,0
just got out of the shower and now i'm gonna eat my chocolate cake,1
can only confirm her twitter account,0
they should come in wembley and at sydney,0
i'm great all the time,0
i guess it 's time to sleep alone,1
orlando lost a bet in the game,1
burnt them s and they just napped no more exploding net connection issues,0
i love my walks and how can people not want them,0
glad to hear it 's good for you,1
ah yea i lil twit,0
45 minutes until i get back to the office,1
iran is no longer currently being developed downquot to see,0
i have a feeling i 'll be able to,1
i have n't even gotten a job yet,1
just got kicked by an auto,0
ah yea i lil twit,0
ok please follow me and again,0
i think it 's a sign in the end and the other day,1
i feel even bored that i 've hated homework too i hate that you distracted me,0
i think i need to finish keeping those things off ahhh god waah ily,0
the new iphone app is n't loading for me,1
lt3 all the time have been counting or bright and the begining from a blues pic of yours,0
nope they do n't have to go,1
i took a quiz before and now the famous hike,0
sound bridge and she has gone,0
well i'm not a fan of that but,1
i always win the oc drive,0
up early to go back to work,1
i leave early when i do n't use cellphone,0
right now i am back in a,1
a lot of people are going to,1
still waiting to hear of the movie,1
there is another class for low 60,0
hes having loads of fun right now,0
and i missed every1s so much,0
i think you 're going to make,1
i have n't had coffee in years,1
i have a feeling it will be a long day,1
i missed it it sucked i think computers cus of last year,0
this is the first time i 've been to a wedding in a while,1
not really chipper or tomorrow sounded funny really fuzzy and the effects are,0
to see you there borked the shit out of,0
just got kicked by an auto,0
guess it 's the weekend i 've been up since 630am i,1
it 's relaxation amp mediocre,0
i feel even bored that i 've hated homework too i hate that you distracted me,0
one of my best friends is moving to florida,1
i want to top public transport on wed,0
oh you made so many celebrities together,0
i have a feeling i 'll be going to the beach,1
i want to top public transport on wed,0
i was missing babygirl i always,0
so it was the end of my weekend,1
to see you there borked the shit out of,0
when i was a kid i would have been bitten by a,1
that is such a good film,0
and cuts put oj on st as part,0
i was out twitterville as i hoped to get drunk for,0
the sun is shining and i have to work,1
