sentence,label
i 'll be spending the evening with my sister,1
getting ready for an appointment with my,1
getting ready for homie 's maid shoot up in the city,0
good one did u see it,0
also i think i'm going to have a cold,1
if you want to talk to a,1
is it possible to have the time,1
but it 's too late to have the funds,1
my mom 's not letting me get it,1
without you i 'll be back in,1
sitting in the car revising work and missing my flight de son,0
i miss my vitamins and their smile,0
today is going to be a wonderful day,1
watching slumdog wars this morning so,0
one helpful bikini near johnny the dog extended play,0
well done u guys do get them together,1
done all the work now i get to have,1
there 's nothing to be thankful for,0
trooper i want to sleep but i dont think it 's going to be,1
i think the weather is going to be,1
sure do n't want the weekend to end,1
i wish you and your happy birthday i,1
you another friend gaga today,0
congratulations for the award of the,1
thats weird saying goodbye to my boy dundee date x,0
it 's not the same without you,1
wow i just saw the cutest movie ever,1
i might find some plans for denver,0
oh i hope to have a new,1
aw i got to see you today,1
one helpful bikini near johnny the dog extended play,0
happiness is good enough confession,0
i have to wait until november,1
i 've been without learning applications do n't,0
hmmm i think it 's a good idea to,1
it 's an app so not just as my laptop looks as it is not working i have a,1
just watched it while eating sandwiches now,0
theres nothing to do except sucking,0
change your background from aim to an article,0
well you know this does n't take,1
morning everyone hope your ok x,1
spent the whole day with my son,1
theres nothing to do except sucking,0
thinks you should have a drink at the moment,1
i am not tired or turning dairy milk,0
i also think i did n't make,0
what 's the point of being the only,1
check this twitter thing first live related,0
there 's a lot of people who are,1
in the car with my dad she is so cute,1
fresh strawberries water with yummmm,0
off to the dentist 's to do something,1
working fine after a cold day,0
only one person on my face is on a diet now,1
that 's why i have to be here for,1
and that i am a total fat,1
i 've never received my phone,1
gives your opinion to my girl so i do n't miss,1
it 's 430 o clock,0
i miss you and your friends,1
i have n't heard anything from u,1
its a good thing i have to go to,1
sadly but i'm still on this waiting,0
all i can say is i love you,1
heyy daisy you can live without twitter cuz xoxo snails i adore this ur,0
really be feeling sad bc my boyfriend leaves me a living hours time while tommorrow night depressed,0
fairy fight and dust jelly are n't robbed with antonio but they treat me dates,0
i'm soaked when i want to leave like,0
ugh that is just ridiculous trouble,0
not sure if there will be any of their players in town just being bored,1
just watched it while eating sandwiches now,0
since it 's a little bit longer i have,1
i do n't think i'm going to,1
the sun is shining and i have a headache,1
i wish i was a disney with cousins and have,0
i know you 're a great friend,1
want my wife to come hang with me,0
for a few weeks i 'll be back at the hospital,1
i'm so glad i got to go,1
i do n't wanna go to house practice,0
why are n't they 're called tom or my baby cell,0
how many days then off to bed for more,0
oh well i heard the whale of the broke,0
sydney is no unfortunately graduate,0
and i think i should say i only have,1
at the house wit the fam,0
i have to wait until i get home from,1
does anybody want to go out tonight,1
make sure there goes the next,1
thank you very much for your help,1
really be feeling sad bc my boyfriend leaves me a living hours time while tommorrow night depressed,0
my exboyfriend said bad fred baseball magic traveling,0
yeah unfortunately i have another competition in play steel match for,0
there 's nothing to be thankful for,0
well i am going to be in,1
and it 's not the same,1
so much for my trip home,1
theres nothing to do except sucking,0
i wish i had a job to go,1
i like raymond james better win movie,0
i have to go to work,1
i like coke more out here so far geoff amp,0
but it 's not the same,1
it includes all your acts of cheddar monkeys and i'm not scared,0
who knew u was still on my,1
let 's just say that 100 points in,0
pat just went back from shopping,1
how do i get a twitter account,1
sorry about the rain i am a,1
ah i am so so so so so bored,0
i think she stopped but he loves amp,0
oh well i figured it was going to stop raining when it rains,0
ran out of things to do today,0
this was so quoted i realized my best friends and spammers confuse me,0
promoting this html amp then working 96 week insurance on web agents i ca n't be arsed,0
welcome to the world of twitter world,1
wish i was in way to comfort to do things,0
i have the flu and no where to,1
wants to kill a train i'm scared to not happen 'till the fall asleep,0
man i have to finish sweeping too early i hate needles,0
the pages were up on another string,0
looking through blister prego cause my,0
nothing on youtube except doug text rumors and paste rss,0
why are n't they 're called tom or my baby cell,0
omgosh i have to go to work,1
ben stiller is up to cassie im tired,0
hair dye and a glass of wine,1
moree the first class i 've done is done before the regents,0
happy birthday queen out and early bird on the road,0
just got back from a long walk,1
i 've been without learning applications do n't,0
check this twitter thing first live related,0
i have to wait till november,1
i am think of that kind,0
i wish i had my car,1
great day with the ladies but i'm so far away and i'm a bit,1
do n't know why i ca n't get one of those in,1
has had a good at night in pe with craig and marcus,0
hahha its all the way to be in the car,1
i need to do laundry again,0
get 100 followers a day using wwwtweeteraddercom once you add everyone you are on the train or pay vip,1
i just saw your reply i love it,1
you should try tweetdeck chase,0
going to bed now i have to wake up at 7,1
i am so tired i want a new job,1
i think i am dying to find a way of responding on my new twitter account,1
lonely as hell at office city with my mom,0
cannot eat stopping spicy wheat hash,0
headed to the doctor tomorrow so i can go swimming for the day,1
and i have to go to work,1
i am so excited about this,1
i 've got to wait for them to,1
tell all what is annoying you at wwwiamsoannoyedcom it will help relieve your stress,1
oh yeah i know i was just quoting,1
there 's nothing to be thankful for,0
super effective redbox bound to require a brushes,0
getting ready for the bridge amp hopefully its going to,0
lonely as hell at office city with my mom,0
you another friend gaga today,0
i am not tired or turning dairy milk,0
i was actually deleting twitter,0
this is my last week in my room,1
wants to make that decision,0
i'm jealous of your little 21st graduation ring,0
so sad i forgot the,0
hope you get well soon x,1
i'm sorry i did n't get any,1
back on the diet with lemon cheese,1
i just want to go home from school and watch the apprentice season,1
oh i know i was just joking,1
i was actually deleting twitter,0
figuring out a bit about the lack of food or,1
it 's raining here i wish i could be here,1
i'm sorry you had to leave for school,1
promoting this html amp then working 96 week insurance on web agents i ca n't be arsed,0
ca n't wait for broadcasting new multiply,0
my straps are so small,0
going to the mall with my mom,1
trying to get my mind off of my mind,1
feels so sad because she said i wanted u to get,0
are we all unread for now,0
aw no luck sorry i hope you find a job,1
movie of my life keeps forcing me,0
ca n't believe i got a ticket and ca n't,1
she 's looking like peace daddy,0
i have n't gotten a reply from,1
right now i have to wait for my,1
i just got back from my first exam,1
ca n't sleep i hate waking up at 7,1
just got invited to something is that,0
the pages were up on another string,0
i am so tired of being tired of people being sick,1
i have to go to work tomorrow,1
sadly but i'm still on this waiting,0
it 's too am in feb but gonna chill and maybe a beer,0
yeah i cant beleive its over,0
im so tired and i cant sleep,1
it 's a great thing i 've had a long,1
so i have to go to work,1
i'm so glad i got to see,1
doing lots of nostalgia for tomorrow morning,0
just got home from church with friends,1
4 days till the new album comes,1
ugh my phone is acting up and my charger is dead,1
even though i was so drunk with it,1
aww thas a side off awe a sheet,0
sitting in the car revising work and missing my flight de son,0
i am not a fan of the,1
hello to all my new followers,1
is so sad that her mom got fired in,1
whoop whoop hooo see ya soon,0
fuck why is the sky i hate,1
going to the beach tomorrow with my girls,1
i 'll probably consider on wednesday,0
i'm not sure if i have any plans,1
i viewed twitter with kfc and crackers,0
i'm jealous of your little 21st graduation ring,0
frankly my memory sucks i'm screwed,0
take it easy that 's ok,0
why do i keep losing followers,1
ended up getting a haircut and a,1
your not going to make me cry,1
i'm so glad i got to see,1
sooo tired after a long day at,1
and now i have a sore throat,1
sadly but i'm still on this waiting,0
i ca n't go out i do n't know what to,1
it 's 430 o clock,0
has had a good at night in pe with craig and marcus,0
movie of my life keeps forcing me,0
i'm so glad you 're having a,1
i'm burnt which lol did you,0
ur hook in are now blazing,0
i miss my vitamins and their smile,0
sounds skinny in my kitchen room,0
i miss my boyfriend i miss you,1
help milestone in italian senior banners,0
the phone is about to die,0
i could definitely enjoyed anon anyway walk,0
my mom is going to take me to a wedding party,1
fairy fight and dust jelly are n't robbed with antonio but they treat me dates,0
one month where i go and give them meaning,0
god bless u so much lt3,1
migraine is killing me for the second day,1
three days this year it 's 9 pm the 17th,0
i miss my vitamins and their smile,0
help milestone in italian senior banners,0
i like coke more out here so far geoff amp,0
but i have to go to work,1
man i have to finish sweeping too early i hate needles,0
well i do n't think it 's the best of both worlds people,1
i also think i did n't make,0
i was actually deleting twitter,0
only took the day off until,0
aw its such a sad song,1
i think it 's a good one,1
she 's looking like peace daddy,0
insomnia ahhh poo back eff studying my research exam 2moro,0
whatever i know i was there,0
i ca n't wait till choosing,0
it 's not that great,0
whatever i know i was there,0
we are our biggest wealth of flowers restrictions taken in the rain,0
wish you had n't needed that n ginger guy,0
taking two classes today and yesterday hope its gonna be fun playing 2moro,0
we 'll look after watching the videos and it will be 3d thanks i'm sure are back,0
i have n't seen the movie yet,1
saturday morning now drinking for presents and readings,0
haha i know i was just kidding,1
fresh prince of bel air balloons,1
earn some money for my family for,1
hey i am a fan of your new song,1
he said i was in the same room as,1
theres nothing to do except sucking,0
i got peanut butter and did n't even,0
really wants to see the new transformers movie,1
i have to go to work tomorrow,1
i have a really bad stomach ache it 's,1
lol yea i really didnt know we 're doing,1
excited to have a job in order and,0
omg i defo missed bold earlier,0
glares in your tweets and your fans,1
why are n't they 're called tom or my baby cell,0
i just told on how to crowd that,0
i have to go to work,1
got into bed this afternoon from work,1
24 hours sleep and still wide awake,1
i dont like being upset cuz i gotta,0
doing lots of nostalgia for tomorrow morning,0
out in the sun today and a bit chilly,1
if anyone wants to come see me and,1
i wish my taylor mark aging,0
it does n't work well with office no plugs ideas to go,0
watching slumdog wars this morning so,0
fantastic i 'll be back in a bit,1
heey but i love the movie i,1
i have n't been around for a,1
time for a nap and then going,1
omg that 's a cute picture,1
one month where i go and give them meaning,0
i am so ready for the day,1
trying to find a way home after,1
i really dont wanna go back home,0
do n't see screw on this,0
i am think of that kind,0
sounds skinny in my kitchen room,0
i viewed twitter with kfc and crackers,0
i'm so sorry to hear that,1
try twitteriffic chat earlier than burst over tna for a job can you loo,0
i wish my taylor mark aging,0
it includes all your acts of cheddar monkeys and i'm not scared,0
i'm burnt which lol did you,0
maybe the will start charging the internet via 300 beta,0
at the airport with my mom,1
ur hook in are now blazing,0
do u have a twitter page,1
i have a feeling it 's going,1
can u please reply to ur fans,1
about to start the day at work,1
im soo hungry i love it,1
message me if you need to join me,1
awake heaps of blood then pulled up the whole car,0
taking two classes today and yesterday hope its gonna be fun playing 2moro,0
i like raymond james better win movie,0
im having my dinner here,0
i have a new phone and it is,1
i have a feeling it 's going to be a long day,1
it does n't work well with office no plugs ideas to go,0
ahh i wish i was in la,1
seriously all my pictures are gone,0
haha i'm in a weird leadership,0
promoting this html amp then working 96 week insurance on web agents i ca n't be arsed,0
first time i 've heard back like crazy and a little queasy,0
i'm jealous of your little 21st graduation ring,0
must knock a favor in my sock bag more,0
still bored permanently as michelle has been abused but,0
i am still not feeling well,1
really be feeling sad bc my boyfriend leaves me a living hours time while tommorrow night depressed,0
want my wife to come hang with me,0
as long as you 're not in pain,1
i miss you already and miss you more,1
i miss my vitamins and their smile,0
i'm going to be in bed,1
my exboyfriend said bad fred baseball magic traveling,0
awake heaps of blood then pulled up the whole car,0
i am a bit of a fan but i,1
taping that sort i gonna switch pwnage,0
change your background from aim to an article,0
yeah the last week i had to go to a wedding in,1
just got back from shopping with my dad,1
think i 'll go back to sleep,1
crap is not going to be able to sleep,1
i was a bad girl today and i,1
crikey i do n't know how to use twitter,1
i'm soaked when i want to leave like,0
hahaha i just got home from school and i'm not feeling well,1
trying to get my mind of twitter to work,1
that is so sad i do n't,1
at the zoo with a help of,0
haha i did n't have any of my phone,1
ca n't get the video yet,1
i do n't know why i bother myself,1
why is it so complicated to sleep in,1
has had a good at night in pe with craig and marcus,0
i'm burnt which lol did you,0
sydney is no unfortunately graduate,0
at the house wit the fam,0
here 's hoping the weather heals in lake hiking but,0
wants to make that decision,0
is wondering if she can cum sooner in the morning thanks for reminding me of today,0
it 's not my fault but i know it 's a great day in my city,1
i find my stuffed buddy flew tomorrow,0
wants to make that decision,0
got a few things planned for my trip,1
use the hashtag in my life,1
i miss the original women from,0
whoop whoop hooo see ya soon,0
having to cancel my first day back tomorrow,1
whoop whoop hooo see ya soon,0
home alone mostly feels still a little tired but got my pink eyes on,0
haha yes i figured it all figured out that the replacement is,0
i find my stuffed buddy flew tomorrow,0
i viewed twitter with kfc and crackers,0
moree the first class i 've done is done before the regents,0
twilight is the best movie ever,1
my phone died i was just thinking about it,1
i have n't gotten any of them,1
excited to have a job in order and,0
looking forward to do this tomorrow dreading moving on,0
a bit of a bad feeling too bad,1
doing project for my exam twitterless put ideas,0
i'm sorry i missed the game,1
first ever day of my life,1
good morning world just woke up,1
has a sore throat and is sick,1
almost time what was school,0
verizon desktop has been slow since the last couple,1
i found bubbles and herbal work and they 're my biggest downfall,0
yeah i am not going to get,1
i want to take my baby to play the sims pray for me,0
perhaps you 're looking forward to them,1
ben stiller is up to cassie im tired,0
doing project for my exam twitterless put ideas,0
i think a person popped into my thumb once again this morning was the man,0
not a happy camper in la but just a few hours ago,1
do n't you worry about it,1
do n't worry i 'll be there,1
you have to get my eyes and african do n't 'she,0
sorry that you had to work today,1
i could definitely enjoyed anon anyway walk,0
they 're all divorced and i ca n't find them,1
i just got my twitter account and my phone is,1
looking forward to do this tomorrow dreading moving on,0
heard three times each hour looking forward to getting,0
how many days then off to bed for more,0
i got a big chunk of my nose,1
ur hook in are now blazing,0
i just tuned up and spit on last fun on my profile,0
send us and make sure your number is the,1
you should have done a better job in the,1
i need to do laundry again,0
wow fried chicken peppers well aku lmao,0
bringing me a code you 52 to me and anoop for and you 're amazing,0
about to go on a train to the,0
maybe the will start charging the internet via 300 beta,0
i am a big fan fan,1
only a few more days until you get,1
bonding us to the beach and relaxing,0
will you be able to make it to,1
i think i'm gonna have to go for a walk with,1
life is so boring right now,1
i just got home from work,1
eurovision is n't playing in singapore right now,1
first time i 've heard back like crazy and a little queasy,0
i have to do some housework for my english exam tomorrow,1
we are in the same position,1
i hope it 's a real thing,1
are we all unread for now,0
yeah unfortunately i have another competition in play steel match for,0
i like raymond james better win movie,0
i just woke up so i have to go back in the morning,1
seriously all my pictures are gone,0
i wish my hubby had a twitter page,1
smiles again lo u stay indoors,0
i'm not looking forward to school today i have n't been to bed yet,1
i am in pain and i have no friends,1
i want to take my baby to play the sims pray for me,0
happy birthday queen out and early bird on the road,0
makes me want to see the hangover,1
good morning all goin out for walks at manor annual,0
wow i do n't wanna go,0
get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip,1
home alone mostly feels still a little tired but got my pink eyes on,0
jus gon voted a lot or so,0
making his way past dunkin donuts,0
when will i learn how to play guitar,1
i'm going to have a look at my new job,1
i'm hoping that circulation cause of guys trained,0
there 's a lot of people in my,1
doing project for my exam twitterless put ideas,0
i miss the original women from,0
i do n't wanna go to house practice,0
i am so tired of being sick,1
change your background from aim to an article,0
i just found out that the guy,1
i wish i could hang out w you like toni she,0
both are so sweet of you,1
had a flatmate from starbucks today,0
chin in this recession ahhhhh thanx buddy,0
and you do n't know that one,0
lol i was sweating with my td tonight lol so stephanie idk wut to do quot mgs but,0
jus gon voted a lot or so,0
jus realized my phone died and my phone wo n't charge off the charger i ca n't log back on now it 's been disconnected,1
project 's and in the morning will,1
selling a new phone for my ipod touch,1
here 's hoping the weather heals in lake hiking but,0
i 'll be fine i just love and love it even,1
gotta go to bed early tomorrow morning,1
then it 's a really hard way,1
i was really hoping for you if you were n't going to,1
wow i do n't wanna go,0
morning my friend and good luck,1
i think you should have done it,1
it 's not that great,0
oh thank u 4 my wisely ryan,0
i usually talk to much these days,0
but i ca n't get my picture to load,1
i am so glad i did n't go to the concert tonight,1
talked with friends on myspace just chillin,1
i am just excited about them,0
hope you have a good day,1
ugh that is just ridiculous trouble,0
their last day of the month,1
let 's just say that 100 points in,0
i 've been without learning applications do n't,0
i'm so happy to be home,1
i 've just posted season 2 of supernatural amp teenage brother whose face not to pace xxx,0
heard three times each hour looking forward to getting,0
you 're right we 're too much drama to,1
i just tuned up and spit on last fun on my profile,0
i am so tired but i ca,1
is in need of a massage or something,1
heyy daisy you can live without twitter cuz xoxo snails i adore this ur,0
i just told on how to crowd that,0
why wo n't my pic upload,1
stupid day tomorrow i can feel the stitches,1
have a good one and i hope you 're having a,1
i am think of that kind,0
at work with my braces,0
movie of my life keeps forcing me,0
i was actually deleting twitter,0
maybe i should go to bed,1
wanted to go to the beach today,1
what 's up with my twitter avatar,1
i just want one of them to,1
you another friend gaga today,0
my phone is dying so i cant text you,1
good morning all goin out for walks at manor annual,0
pearl i do n't wanna go to work at 6am and i,1
i think i 've been neglecting my phone for the whole summer,1
come dine with us amp mandy,0
still bored permanently as michelle has been abused but,0
saw melissa armstrong thai on toast last night and had to put nasty corn on,0
i'm sorry i 've been in trouble for the past month,1
i have a feeling i 'll have to wait until,1
how did you get the job,1
if i was you would go live,1
that 's the only thing i 've ever seen,1
super effective redbox bound to require a brushes,0
only just noticed somehow though,0
i do n't wanna get up early,1
ca n't wait for the new moon trailer,1
ran out of things to do today,0
weekend is over but i am so happy for,1
man i have to finish sweeping too early i hate needles,0
the pages were up on another string,0
u need 2 talk to me soon,1
only 2 left overs with the other members,1
how you been have fun donnie,0
nothing on youtube except doug text rumors and paste rss,0
down to the gym and then to,1
feels so sad because she said i wanted u to get,0
bringing me a code you 52 to me and anoop for and you 're amazing,0
it does n't work well with office no plugs ideas to go,0
there 's a lot of people in the world,1
haha oh darn u vodafone say something and i could n't,0
or the possibility of not having to go to inlaws tonight,0
i have a feeling i 'll be,1
wish you had n't needed that n ginger guy,0
are we all unread for now,0
home safe from a trip i miss my,1
i 've just got to say it 's a great day,1
gotta go pick up the lights from the store,1
sydney is no unfortunately graduate,0
oh i have to wait for my,1
on the train to london for a few,1
currently in a really sad mood i think its gonna be the best day ever,1
im not even having enough in my bed so i,1
seriously all my pictures are gone,0
my dad 's not answering twitter,1
too bad we didnt have the opportunity,1
my verse to he wary or adam lambert,0
maybe the will start charging the internet via 300 beta,0
im in so much pain today but im still sick so it,1
we are our biggest wealth of flowers restrictions taken in the rain,0
not sure if you should use twitter or,1
i think i have the flu,1
had a flatmate from starbucks today,0
am i the only one in my family who 's on twitter,1
ugh that is just ridiculous trouble,0
saw melissa armstrong thai on toast last night and had to put nasty corn on,0
glad to hear you were doing well thanks very tired,0
i'm jealous of your little 21st graduation ring,0
working chit blog ko ung hey gio nite world fan,0
still bored permanently as michelle has been abused but,0
i think you 're in a better place,1
back to work today so i have a headache,1
awake heaps of blood then pulled up the whole car,0
bringing me a code you 52 to me and anoop for and you 're amazing,0
i'm not going to see the new movie,1
i thought the same thing happened to me when i was,1
bonding us to the beach and relaxing,0
the only reason why they 're all on tv,1
when you get a chance i 'll,1
its a nice day out in the sun,1
wish i was in way to comfort to do things,0
wishing i was in la with the,1
i want to take my baby to play the sims pray for me,0
me too but i do n't get to see them,1
wishes he was back in concord with her cousin ddub,0
oh thank u 4 my wisely ryan,0
or maybe i just do n't know why,1
i have a feeling it 's gonna be,1
got my first pair of jeans today i think i,1
i have to go to work,1
ok i 'll try to get some sleep now,1
i have to go to work today,1
i wish i could hang out w you like toni she,0
nothing on youtube except doug text rumors and paste rss,0
getting ready for the bridge amp hopefully its going to,0
man i have to finish sweeping too early i hate needles,0
oh well i figured it was going to stop raining when it rains,0
seriously all my pictures are gone,0
it 's not that great,0
at work with my braces,0
i am so tired of this stupid thing,1
searching for other sources and a,0
i' so it is really boring though i 'll take my time to talk to you later,1
i really dont wanna go back home,0
just had a nice dinner with my family,1
sitting in the car revising work and missing my flight de son,0
a little bit more than i thought,1
i ca n't wait to see how many people i,1
would love to stay out but ca n't,1
i do love them more all over them i am,0
would be good if the pain was on the radio and i would 've had a bad dream,1
i 've been neglecting my new computer for two days now,1
i keep calling messages gaming yet a little limo is not,0
my stepdad gone to a vacation on sunday so shes off,0
lock up the sun is shining,1
i like coke more out here so far geoff amp,0
love the new album so cute,1
she 's not even in my house,1
at the house wit the fam,0
i think i 'll try to make sure,1
wow fried chicken peppers well aku lmao,0
moree the first class i 've done is done before the regents,0
making his way past dunkin donuts,0
ok off to bed and wake up early,1
just got home from a very productive day,1
omg i defo missed bold earlier,0
wow i do n't wanna go,0
i 've been up for a while,1
but i 'll be back to my room for a few weeks,1
taking two classes today and yesterday hope its gonna be fun playing 2moro,0
just watched it while eating sandwiches now,0
hey i am so happy for you,1
still waiting for the new iphone 30,1
wish you had n't needed that n ginger guy,0
i have a headache and i ca n't sleep,1
searching for other sources and a,0
not a fan of the mondays,1
i'm always interested to help,0
insomnia ahhh poo back eff studying my research exam 2moro,0
v tech 's shit gt,0
are we all unread for now,0
oy i 'll have to get it,1
just got invited to something is that,0
tomorrow is my last week of,0
the phone is about to die,0
finished watching the season finale of true blood and i,1
just bought two tickets today amp im not even seeing what i 'll let you guys,1
sarah is n't feeling good tonight,1
we 're in the same boat,1
my mom is going to be in the hospital,1
wow i 've got my hair done on the 3rd of july i 'll,1
oooh i have n't eaten anything yet,1
lol i know i was just joking and now i feel like a kid,1
check this twitter thing first live related,0
heyy daisy you can live without twitter cuz xoxo snails i adore this ur,0
i'm happy with the promotion,0
happiness is good enough confession,0
i need to do laundry again,0
wish you had n't needed that n ginger guy,0
you are so lucky to be in your,1
and i'm not even in a happy,1
its just too nice to be inside working,1
i just tuned up and spit on last fun on my profile,0
missing my baby amp her puppy to death,1
heard three times each hour looking forward to getting,0
do n't see screw on this,0
ran out of things to do today,0
is wondering if she can cum sooner in the morning thanks for reminding me of today,0
i think my mum is going to try out a new,1
do n't see screw on this,0
had a flatmate from starbucks today,0
ok i'm watching it now that my sister has the sims 3,1
my stepdad gone to a vacation on sunday so shes off,0
sad face is n't working properly,1
taping that sort i gonna switch pwnage,0
reading that article for new orleans to see if it gets a divorce,1
i usually talk to much these days,0
i have n't seen you in ages,1
had a flatmate from starbucks today,0
wooh i'm so sorry to hear that,1
lol i was sweating with my td tonight lol so stephanie idk wut to do quot mgs but,0
tomorrow is my last week of,0
my flight are delayed w my biffle,0
wish i was at my dads in that place in,1
i'm glad it makes me smile,1
theres nothing to do except sucking,0
hello kitty hope u had a great time this year,1
well i have to go to bed,1
at work with my braces,0
let the creative use of it,0
i do love them more all over them i am,0
i have been neglecting the same ole for awhile,1
working fine after a cold day,0
rain delay the clouds and the back pain,1
i am going for a jog with my dad for the last time since i am going to,1
the new moon trailer is amazing,1
ran out of things to do today,0
i'm still going to get the same thing on my mind,1
david carradine died in the air france accident,1
let 's just say that 100 points in,0
when i got back from my work,1
it includes all your acts of cheddar monkeys and i'm not scared,0
and i just ca n't wait for,1
still bored permanently as michelle has been abused but,0
and why do i keep forgetting i'm only 16 and no ones in this house are getting divorced,1
i have to go back to school tomorrow and i have to go to school,1
i just got my phone fixed,1
i wish my taylor mark aging,0
need to go to bed now,1
i wish my taylor mark aging,0
at the zoo with a help of,0
i keep calling messages gaming yet a little limo is not,0
everything is perfect too for you,1
hahah not a happy camper,0
i have a feeling it wo n't,1
i keep calling messages gaming yet a little limo is not,0
on the way to the airport to get my hair dyed,1
i do n't think i will ever be able,1
let 's see if this is chocolate bread stir bites stuck in my head,0
must knock a favor in my sock bag more,0
take it easy that 's ok,0
is now off to bed and i need it,1
quotso much to look forward too,1
do n't know what to do anymore,1
who knew you would be able to see them,1
bringing me a code you 52 to me and anoop for and you 're amazing,0
i was running on 95 for 5 instead,0
i think i'm in love with the sun and my mom,1
i love you you look great at your job today,1
you did n't make me a fan,1
she 's looking like peace daddy,0
it 's so cold now where my,0
i need more than 100 people,1
i dont like being upset cuz i gotta,0
the pages were up on another string,0
fresh strawberries water with yummmm,0
also smoking life look cute ethan sitting outside with,0
would you like to offer your services,1
good one did u see it,0
you do n't post to me,0
feels so sad because she said i wanted u to get,0
i just read that i'm sad,0
good morning all goin out for walks at manor annual,0
the video has been announced and its very addictive,1
change your background from aim to an article,0
my flight are delayed w my biffle,0
summer is here and i'm going to the,1
making his way past dunkin donuts,0
it does n't matter for the two reasons replies are n't protected for their comments,0
promoting this html amp then working 96 week insurance on web agents i ca n't be arsed,0
fair enough to find the time for a change,1
welcome aboard the club of a beautiful weekend at work,1
wants to kill a train i'm scared to not happen 'till the fall asleep,0
smiles again lo u stay indoors,0
my mum just called me and said i had a huge fight,1
i need to do laundry again,0
i think a person popped into my thumb once again this morning was the man,0
the pages were up on another string,0
i really thought you could find it,1
could n't find a way to get a picture,1
i do n't have them anymore,1
i'm in love with my new haircut,1
stuck in traffic and no accidents to go,1
i might find some plans for denver,0
depressed because my sister is leaving today,1
ok i want to be productive all i want,1
finished editing all of a good work,1
i'm burnt which lol did you,0
at the airport with my dad,1
do n't see screw on this,0
lol i was sweating with my td tonight lol so stephanie idk wut to do quot mgs but,0
whoop whoop hooo see ya soon,0
one month where i go and give them meaning,0
you 're so lucky to have you around your home,1
coach is so cute and a little tipsy,1
hope it 's a good one,1
i have a feeling i 'll be going to the beach,1
insomnia ahhh poo back eff studying my research exam 2moro,0
i have a feeling i will be,1
whatever i know i was there,0
how you been have fun donnie,0
have a lot to do tomorrow,1
i think there 's a mexican,0
jus gon voted a lot or so,0
sad about the air france plane,1
i still have n't gotten a damn job,1
sitting and drinking beer at the mall,1
i think there 's a mexican,0
now that i know who this is,0
hmm i'm not well so just just remembering that i was thinking,0
watching slumdog wars this morning so,0
before u can go into town to go to sleep,1
had a great weekend last night,1
ran out of things to do today,0
i viewed twitter with kfc and crackers,0
joe is here the night we were n't home in town,1
i am just excited about them,0
i'm happy with the promotion,0
just realized i had a migraine and my mouth is peeling,1
maybe you should go to the beach and,1
almost time what was school,0
frankly my memory sucks i'm screwed,0
at the house wit the fam,0
wants to kill a train i'm scared to not happen 'till the fall asleep,0
that is so sad i hope she 'll be back soon,1
lonely as hell at office city with my mom,0
so i have a feeling i will,1
same song looks waaay crappy knowing how many,0
ran into a car and got some good stuff done,1
lying off in the rain trying to,1
you have to get my eyes and african do n't 'she,0
this was so quoted i realized my best friends and spammers confuse me,0
omg i defo missed bold earlier,0
it does n't matter for the two reasons replies are n't protected for their comments,0
had a great day with my family,1
but it was a good day,1
i just found out there is no,1
i dont like being upset cuz i gotta,0
poor kitty is stubborn from counting them down under the duvet,0
just got invited to something is that,0
been up since 630am and i still have n't eaten anything yet,1
super duper tired and tired and i,1
i'm always interested to help,0
i have a feeling it 's going,1
dont knw why the fbi do n't work,1
maybe the will start charging the internet via 300 beta,0
i feel like i'm running out of battery,1
i missed sytycd check my people read the marketing and,0
you 've gone to my party too,1
the only thing i want is that i do,1
and you do n't know that one,0
he just went in and i was,1
because i do n't have any friends,1
really be feeling sad bc my boyfriend leaves me a living hours time while tommorrow night depressed,0
i'm hoping that circulation cause of guys trained,0
ca n't wait to get back to work,1
i have a feeling i will be able to make it to the,1
i am so glad you 're doing,1
awake heaps of blood then pulled up the whole car,0
bringing me a code you 52 to me and anoop for and you 're amazing,0
the only thing i can do is,1
some of my favorite music songs,1
i think a person popped into my thumb once again this morning was the man,0
i just told on how to crowd that,0
here 's hoping the weather heals in lake hiking but,0
no i'm not going to be with him tonight,1
i ca n't see it at your,1
friday 's going to be the best day i 've ever,1
hmmm not sure why but i'm so busy,1
about to go on a train to the,0
i'm thinking i just ca n't even find that on fb,1
one helpful bikini near johnny the dog extended play,0
just finished watching season 10 of the,1
halls i am not a fan of yours,1
super effective redbox bound to require a brushes,0
i usually talk to much these days,0
i ca n't see the pic up i want,1
haha oh darn u vodafone say something and i could n't,0
saw melissa armstrong thai on toast last night and had to put nasty corn on,0
this was so quoted i realized my best friends and spammers confuse me,0
i have a feeling the next one will be the,1
i wanna watch the hangover too,1
i miss the original women from,0
oh well i figured it was going to stop raining when it rains,0
it 's so cold now where my,0
a little bit more than a few,1
rockin a bottle of wine and watching tv,1
there 's no point in the book that 's where,1
i 've been waiting for the past few days for me,1
why does n't it just be like,1
thanks sweetie bonding my entire life plus happy princess,0
it does n't work well with office no plugs ideas to go,0
almost time what was school,0
not looking forward to the dentist tomorrow,1
i am a big fan of your work,1
yeah i cant beleive its over,0
if u want me to go with,1
packing is the key for the next,1
i just told on how to crowd that,0
forgetting that i had a dream,1
i'm hoping that circulation cause of guys trained,0
yeah i know but i will be,1
